" Agar chay ARD kay faislay kay tahat Nawaz Sharif nay bhi intekhabat mein hissah na lanay ka faisla keya tha lakin Benazir Bhutto nay unhain qayel keya kay herkaron ko khuli chott na de jaye aur halat khwa kaisay bhi hon, intekhabat mein hissah zarur leya jaye",Negative
" Agar chay kai shobah jaat mein bhetari bhi nazar aie maslan America ki taraf say Pakistan ko blake list say kharij kar diya gaya, Pakistan aur Hong Kong kay darmiyan shoba-e-tawanaie mein duniya kay sab say baray mohaiday per dastkhat huye jis ki maliyat sarhay sath arab dollar the aur France ki taraf say atomi bigly ghar farham karnay ka wada kya gaya",Positive
 Agar chay mulk ki Adalat-e-Uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal to kar deya lakin phir bhi July 1993 mein Sadar Ghulam Ishaq Khan kay sath Mian Nawaz Sharif ko bhi apnay uhday say istayfa dayna para,Negative
 Agar inhe halaat ki nazakat ka mamooli sa bhi idraak ho to yeh andaza lar lena chahiye ke agar ab ki baar fauj ne iqtedar sambhala to Haseena Wajid apni zindagi ke baqiya ayyam mien siyasat ke qabil bhi nahi rahengi,Negative
" Agar kisi Judge ki taqaruri par woqla ki anjumanon, qumi akhbaraat ke sahafiyon aur bakhbar logon ko kisi tarha ka tajub  uar heart na ho to wo shkhs theek hai lekin agar kisi shakhs ke taqarur par bar association ke dafatir mein qehqaye gunjane lagein, sahafi aur bakhabar log heart se aik dosre ka mun dekhne lagen hata ke aam log bhi cha magoyan karne lagein to aesa Judge yaqenan  mayar par pora nahi utarta aur wo munsif bane ka ehel nahi",Negative
 Agar wo bating mein johar nahi dikha pae to balling mein jadogari dikha dete hain,Positive
 Agarcha wo is waqiye ko manzar e aam par nahi laye lekin andaza hai ke is tabahi mein un ke 400 ke lag bagh jawan mare gaye,Negative
 Agarchay Khan Abdul Ghaffar Khan zindagi phar apne Pakistani hone se inkari rahey aur Pakistan ko aik “Ghulam” reyasat qarar detey rahey (Yahi waja hai key unhon ney dafan hone ke leye Afghanistan ki “Azad” Sarzamine ka intekhab kiya) iss hawale se unhein iss kitab mein shamil nahein kiya jana chahiye tha,Negative
 agle saal British open ke semi final mein unhein shikast kha ker apne izaz se dastbardar hona para,Negative
 agle saal British open ke semi final mein unhein shikast kha ker apne izaz se dastbardar hona para,Negative
 Ahmadabad ke musalman barhe pur josh aur mili jazbey se sarshar the,Positive
 Aik aesi Maa thi jis ki beti ka chehra bhari jawani mein daagh daar ho gaya tha aur Maa ke paas plastic surgery ke zaraey na the,Negative
 Aik arsa tak Nawaz sharif Jaddah mein moqem rahay iss kay bad mulk mein jamhuryat ki bahali kay leye unhon nay Mohtarma Benazir Bhutto kay sath milkar koshishon ka agaz keyah aur meshaq jamhuryat ki shakal mein aik tarykhi dasta wyz samnay layeh,Negative
 Aik dilchaps baat ye hai ka duniya ko wicket ka darmiyan dorna sikhne wale ye dono khilari apne apne career ki akhri inning Bharat mein khele aur dono hi iss inning mein run out  hi huwe,Positive
 Aik muhib e watan Pakistani ki hesiyat se unhon ne doshmanon ke samne hatyar dalne ke bajaye jawan mardi se Shaheed hone ko tarjih de aur hamesha ke liye amar ho gaye,Positive
 Aik nai shan ke sath wo phir Supreme Court mein tashrif farma the,Positive
 Aik press conference se khitab karte hoe unhon ne kha ke Iran ko kamzor karne ke leye Pakistan kisi bhi mulik ko apni sarzamin istemal karne ki ijazat nahi de ga,Positive
 Aik taraf in ke siyasi pirokaron ki tadad lakhon mein hai to dosri janib mazhabi halqon mein bhi in ka barha asar o rasookh the,Positive
 Aik zamana tha jaba Squash ka her aham title Pakistan ke pas tha abb bat pahonch chuki hai ke hamare pas sirf do Ashian title hain baqya tamam izazat sey ham mahroom ho chuke hain ,Negative
 Air land ke Juna Bair Nigtan aur Australia ke Jaif Hint Pakistan yon ke leay sakht hareef ban ker ubhre aur un ke orooj ke dino mein Pakistan almi ejaz sey kai salon tek mahroom raha,Negative
 Ajj Pakistan kay alawa Islami duniya mein bhi Edhi nay aik ghar khudgharz aur muhtarma shaks kay tour sherat pai hai shurat aur izat kay bawud inhone apni sada zindagi ko tarak nahi kiya woh sada rawati Pakistani libas pehante hain jo sirf aik ya do din in ki mumlikat hai iske alawa in ki malkiyat khele joto ka aik jora hai jis ko woh sabqa 20 sal say istemal kar rahe hain,Positive
 Akhbaraat mein mazameen likhne ka aaghaz kiya,Positive
 Akhbarat hairat zadah they mahreen pareeshan they key eh keya ho gaya,Negative
 Akhir kar British open title Mohibullah ke hisse mein 1962 mein aya yeh sabit qadmi ki fatah thi unki mehnat rang lai aur qismat neb hi un ka khoob sath deya,Positive
 alhumdulilah asu psnd nh meri,Positive
 Alipur Jail mein in ki mulaqat Calcutta corporation ke us waqt ke Meyar Mohammed Usman se hui,Negative
" Allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar, rizq and barkat ata farmai. Ameen",Positive
 Allah aap ko sehat zindagi dy taky aap choron ki ghulami mai guzarien ... ,Negative
 Allah bohat kamyabi dein geinAp salamat rahein jeainn khush raheinn. ,Positive
 ALLAH PAK ne he mujhe sahara diya aur sabar ataa farmaya,Negative
 Allah Sub Muslims ko apny Rehmat ma jaga ata farmaye Ameen Suma Ameen INSHALLAH,Positive
 Allama ne wahin taleem paai aur apni siyasi zindagi ka aaghaz khilafat committee mein shamoliyat se kiya aur isi silsile mein jail bhi gaey,Negative
 Allama Raghib Ahsan ne 1931 mein “ all india youth league ” ki bunyad rakhi aur usi dauran “ Meesaq fikar Islamiat o istaqlaal millat ” ke naam se aik fikar angez o dastawez musalmano ke huqooq ke liye murattab ki,Positive
 Allama Raghib Ahsan ne apni pori zindagi musalmano ki falah o behbood aur unhe aqwaam e aalam mein sahi maqam dilane ke liye waqf ki,Positive
" Allama Raghib Ahsan, Hindustan ki markazi assembly ke rukun bhi the aur Quaid e Azam ke sath mil kar jaddojehad azaadi mein numayan hissa liya",Positive
 Almi cricket mein kai umda khelaryon ki maujudgi ke bawajood Jaif Hint 1976 sey 1981 tek British open ka ejaz jeette rahe Hint bahot achcha khelte they aur un ki ala technic ko matt dene ke leay kisi bahot hi azeem khelari ki zaroorat thi ,Positive
 Altaf Hussain  ki taraf say do tok alfaz samnay anay par aik dam sab kuch thanda par gaya aur Wazeer-e-Azam ki taraf say NRO ko manzuri kay leye parliament mein pass na kar nay ka  alan kar dia gaya,Negative
 Altaf Hussain aaj bhi London mein moqeem hain aur wahan  party ke international secretariat se party ke muamalat chala rahay hain,Negative
 Altaf Hussain ki  maqbuliat mein har guzartay din kay sath azafa hi hua koi kami nahi aie aur na unkay mokhalif apnay tamam tar dawon kay bawajud unhain hilanay mein nakam rahay,Negative
 Altaf Hussain Pakistan say bahar honay kay bawajod Pakistani siasat mein aik aham markaz ki haisiat rakhtay hain aur unki taqarer aur bayanat hamashah am-o-khas ki tawajjah hasil kartay  rahay hain,Negative
" America ke Saddar Barak Obama se mulaqat, United Nations mein khitab, aman ke Nobel inaam ke leye namzadgi aur nakami ke elawa bohat si degar baatein Malala ki zat ko ab bhi behas ka markaz banaye rakhti hain",Negative
 Amir Yahya Khan ki banai hui Fauji adalat ne 1970 mein Jahangir Badar ko aik saal qaid ba-mushaqqat ki saza di jo bad naam zamana Shahpur jail mein guzari,Negative
 Angrez khilafat tehreek ke bad tareen mukhalif the,Negative
 Angrezon ne apni makhsoos hikmat e amli ke tehat Sindh ko Bombay ke sath mila diya tha,Negative
 Anna Molka Ahmed ke baad ane wale fankaron ne in shah paron se behad istefadah kiya aur art ki taraqi ka bais banne.,Positive
 antiii bhaii full gussy m h,Negative
 Ap ke muqable dushman ki do foji bateleyan foj thi,Negative
 Ap ke walid aik ilm pasand aadmi the,Positive
 Ap ko 2 April 1955 ko riha kar diya gaya,Positive
" Ap ne 4 saal Sargodha, Sahiwal, Hyderabad aur Karachi ki Jail mein guzare",Negative
 Ap ne is jang mein apni LMG machine gun ke sath dushman ki do regiments ko akhiri dum tak roke rakha,Positive
 Apne dour kay akhrajat apni jaib say ada kiye aur iss doran pure punjab mein koi nai gari nahi kharedi gai,Positive
 Apne khayalat ke ablaagh mein inhe maharat tamma hasil thi,Positive
 Apne orooj ke sino mein Jansher inn azam ka izhar kerte rahte they ke 21 ween sedi ke awail tek woh kamyabi ka safar jari rakhein gein lakin woh kamyab na hosake 1997 ke world open mein unhon ne zati wajuhat ki bina per hissa nahein leya tha,Negative
 App ke maddahon mein app ko Bacha Khan aur Sarhadi Gandhi ke tour par pukara jata hai,Positive
 App khus-e-akhlaq bhi hain aur buchpan mein mashjid mein Naat Qiraat keya kartay thay,Positive
 App ki raham dili aur darya dili apni aik shorat rakhti hai,Positive
 App ki walda ka naam Aysha Bibi tha jo aik neak aur mutaqi khatoon thein,Positive
 App nay pehlay daur hukumat mein  kaye aham aqdamat keye lakin iskay sath sath people's party kay sath sath kashedgi ka silsila jari raha,Negative
 App ne bemisal jurat ka muzahira karte howe aik ghante mein dushman ke 43 siphiyon ko muat ke ghat utar kar un ke 4 tank tabah kar deye aur 38 foji qedi bana leye,Positive
" App Shaheed huye to app ki jaib se 100 ruppey aik maney order aur do khoon alood khatoot baramad huye Sawar Muhamed Hussain ke walid ne jab unki Shahadat ki khabar suni to pehla sawal yahi kiya ke “mere betey ne maidan jang mein buzdili to nahein dekhai?Sawar Muhammed Hussain Shaheed ka aik emaan bahot mashhoor hai aik dafa aik dost ne ke Sawar Muhammed Hussain Shaheed  walid ke pas 200 rupay batour amanat rakhwa Afroz waqaey issi dauran app ke walid ko bhi rupon ki ashad zaroorat par gaye unhon ne Sawar Muhammed Hussain se ziker kiya to app ne kaha ""Agarchay merey pas zati taur par apnay 50 rupay maujood haien lakin woh kisi ki amanat haien albatta mere pas zati taur par apnay 50 rupay maujood haien app un se kam chala leien mein un 200 rupon mein se aik rupya bhi na doon ga keon ke iss tara amanat mein khayanat hogi aur jab khuda ke hazoor mujhey jawab da hona parey ga to mein wahan kya jawab doon ga?",Positive
 ARD nay General Pervez Musharraf ki hukumat kay khelaf bhar pur mazahmat ka alan keya,Negative
 Arzi aur juzwaqti mafadat ke leye mun zor intezamiya hamesha adalti waqar se khelti rahi,Negative
 Ashfaq Ahmed apne dramon mein plot se ziyada mukalmey par zoor dete the aur un ke kiradar taweel guftugo karte the,Positive
 Asif Iqbal ka sath Miandad ki inning qabil e deed thi,Positive
 Asif Iqbal ne apna akhri match Eden gardens kolkata mein khela aur is match ki dusri inning mein 15 runs bana kar run out huwe,Negative
 Atemad ka vote hasil karne ke bad unhon ne dawa kiya ke main wozra uar beuoro crasi se teen mah mein nataij hasil karon ga,Positive
" Attaul Haq Qasmi ke dramon, columns, tanziya mazahiya mazameen aur safar naamon ke 15 se zaid majmuye shaya ho chuke hain",Positive
 August 1985 mein woh apnay bhi shanawaz Bhutto ki tadfeen kay lia watan lotein jissay France kay sahar  canes mein zahar day kar halaq kardia gaya tha,Negative
 August 1994 mein High Court ne Muhammad Nawaz Sharif ki 3 factories seal aur 14 par Excise ka imla mutayan kar deya,Negative
 Aur theek do sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per Rahmet Khan rawana huey they 28 November 1979 Torsam Khan ka inteqal hua tha aur 28 November 1981 ko Jahangir ne Canada ke shaher Toronto mein Jaif Hint ko hara ker nae Almi Champion banne ka ejaz hasil keya,Positive
 Aur yahan se aik ahad ki shuruat huein aenda panch salon tek Jahangir Khan ko iss dunia ka koi bhi khelari hara na saka iss dauran unhon ne 500 sey zayada matches khele aur har martaba kamyabi hasil ki yeh aisa record hai jis ki misal Squash mein to keya kisi aur khail mein bhi nahein milti,Positive
 Awam ko is bhare hoye khgazane se kiya matlab jo un se do waqat ki roti bhi chen le,Negative
 Awam nay inpar do martaba aitamad kartay hoye inhain muntakhab kia,Positive
 Awww haye bichari :p,Negative
" Ayub Khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki, to aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki",Positive
" Azadana aur munsifana intekhabat karwane pare, awami numainde iqtedar ke ewanon mein pohanche aur Pervez Musharaf ka Chiragh gul ho gaya",Positive
 Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they,Positive
 Bacha Khan ko Foji officer ki wardi pehenne ka shuq tha,Positive
 Bachpan he se sahafat aur adab se munsalik rahe,Positive
 Bad azaa in ke 3 deegar shairi majmooe bhi aashaat pazeer hue,Positive
 Bad azaa inho ne jail se rihaai ke bad M kiya aur is ke bad sahafat ka pesha ikhteyar kar ke “ Star of India ” ke adarti amley mein shamil ho gaey,Positive
 Bad azaa isi shehar mein 28 November 1975 ko inteqal kar gaey,Negative
 Baghawat aur inteshar phelane ilzam mein moqadmat qaim huay,Negative
" Bal ke use dil ki gehrai se nikle hue jazbat ki adaegi ke liye thos mukalmat ki zaroorat thi aur yehi wo maqam tha, jahan phephron mein bhare saans, Diaphragm ke sukrhao, naak aur galey ke khala mein sarsarati saans aur zaban ki ratobat ka imtezaj mil kar Zulfiqar Bukhari ke tarbiyat yafta awaz ke is dhuni ko microphone se khilwarh ke liye khula chor dete aur phir aqleem sada mein bas isi sheyr ki dharh sunai deti thi",Negative
 Baqaul Saeed Anwar agar “ ALLAH TA’ALA mje apni taraf na bulate to mai shayad dewangi ki had tak ja pohanchta,Negative
 Barhti umer ke bawajood Hashim America aur Canada mein hone wale moqablon mein sur khuru rahe,Positive
 Bataur director Sathewan ki bhi yeh awwaleen film thi,Positive
" Baz Danish waron ka khayal tha ke Shaukat AzizPakistan ke  mukhsusos mashi halat mein aik bhetareen umeed war ho sakte han, un ke banking ka tajurba Pakistan ke leye qemti asasa sabit ho sakta hai",Positive
 Becoz Ab pmln ki corrupt govt ni ha.,Positive
" Behad sanjidah mehsosat, afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai,  Ghalib ka kamal hai",Positive
 Bemuhar aamiriyat ko lagam dene ki ehmiyat barhne lagi,Positive
" Benazir Bhutto jo us waqt awam kay purjosh naron ka jawab daynay kay leye gari  kay hawadan say bahar nikli khari thien, buri tarha zakhmi huien aur thori hi dair mein khaliq-e-haqiqi say jamilien",Negative
 Benazir Bhutto ka karwan Shara-e-faisal par Mazar Quaid ki janib barh raha tha kay achanak zordar dhamakay huye,Negative
 Benazir Bhutto ki tarah Nawaz Sharif bhi 5 (panch) saal puray nahi kar sakay aur President Ghulam Ishaq Khan nay unki hukumat ko bhi taqriban unhi ilzamat kay taihat rukhsat kar deya jo pehlay Benazir Bhutto ki hukumat per lagaya gaya thay,Negative
 Benazir Bhutto nay doraan-e-taleem  Oxford Union kay intakhabaat mein hissa liya aur union ki president muntakhab hoyein,Positive
 Benazir Bhutto per mukhtalif moqadmat qaym kar kay adalti karwai ki gae laykin issi dauran woh mulk say bahar chali gayein aur khud sakhtah jila watni ikhtyar kar li,Negative
 Bengali siyasat se ba khabar halqon ka khayal hai ke Haseena Wajid danista taur par mulk ko fauj ke hawale karne ki sazish kar rahi hain,Negative
 Beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia.,Negative
 beta sary mast inshallah,Positive
 Bhai main in dono ma Se Kisi ka supporter nahi but ye baat admit krni pare gi k ganje k supporter's bhi ganje ki trh hi Hutiya Hain,Negative
 Bharat kay saath siyachin tanazay per muzaqrat kiye aur Pakistan ko dosry martaba dolata-e- mushtarqa ka rukun banwanay mein kamyabi hasil ki,Positive
 Bharat ko Ruse aur Bartania ki mukammal hamayat aur madad hasil thi,Negative
 Bharte bharte 1958 mein marfiya ka istemal karne lage,Negative
 Bhartiyon ko bhari nuqsan howa,Positive
 Bil aakhir 1936 mein Sindh ko sooba Bombay se alehda kar ke aik nae sooba ka darja de diya gaya,Positive
 Bila akhir bharti foj peche hatne par majbor ho gaye,Positive
" Bilashuba ye ek pur asar geet hai, kyun ke is mein jo alfaz istemaal kiye gae hai, wo apni jagah par nageene ki tarha jarhe hue hai aur samaey ke dil par gehra asar chorte hai",Positive
 Bilkul isi tarha Rashid Minhas ne bhi 20 August 1971 baroz Jumma-tul-Mubarak 11:40 par wafat paai,Negative
" Bombay se law ki degree hasil karne ke bad I I Chundrigar, Ahmadabad wapis aa gaey the aur isi shehar mein unho ne practice shuru ki thi",Positive
 Box Office par yeh film kamiyab qarar di ja chuki hai,Positive
" British open per Khan family ki ajarah dari shuru ho gaie Hashim Khan ne sath martabah iss tournament ko jeeta iss dauran un ke chote bhai Azam Khan, kazan Roshan Khan aur bhanje Mohibullah Khan ne bhi apni salahyaton ka loha manwaya",Positive
 British open sey chand din pehle Squash opoen ka ineqad hua jis mein champion Miser ke Mahmood Alkareem bhi shirket ker rahe they Mahmood guzashta char salon sey yeh tournament jeettey chale arahe they aur umeed yahi thi ke woh panchween martaba bhi kamyab lotein gein,Positive
 Bus Allah bhi qismat walo ko deta hai,Positive
 Captain ne phele ye kaam unhen dene se inkar kar deya lekin Havaldar Lalak Jan Shaheed kisi na kisi tarah unhen qail karne mein kamyab rahe,Positive
 Charge sheet ein kaha gaya tha ke Wazir e Azam Pakistan steel mills ki privatization mein aain mein deye gaye mandate aur privatization ke qawanin ki khilaf warzi ke zimedar hain,Negative
" Chaudhry  Aslam par is se qabl bhi hamle howae the, un par phela hamla 4 January 2006 mein Gizri ke elaqe mein howa un par dosra hamla 19 September 2011 ko un ki rehaishgah par howa",Negative
 Chaudhry Aslam ka naam Talban aur inteha pasandon ke leye bhi dehshat ki alamat samjha jata,Positive
 cheeks gor se parha kr nuswar kha k parhta rehta ha,Negative
 Chief Justice of Pakistan Janab Iftikhar Muhammad Chaudhry ke horf e inkar ne unhen ray aama ke mehbob banna deya,Positive
 Chief of Army General Asif Nawaz Jijuwa ki muat ki tehqiqati commotion mein shamil the jis ke sarbarah Justice Saif ur Rehman the,Positive
" Chini, semint, gandum, railway arazi scandal samit degar bezabtagiyon ki zimedari bhi Wazir e Azam par dal de gayi",Negative
 Chiragh jalta raha aik aesi film thi jo Mohammed ke liye Isme Basmaa sabit hui yani is film ke bad  Mohammed Ali ke fun ka chiragh barson tak roshan raha,Positive
 Chon ke is tarha baaz ilaqon mein hindoun ki aksariyat ho gait hi aur phir Bombay ke Hindustan ke musalmano ke mafadat ko sakht nuqsanaat pohchaya karte the,Negative
 Choron subon ke arkan e qomi assembly o senate ne Justice (r) Muhammad Rafiq Tarar par apne bharpor etamad ka izhar kiya aur in ke qareeb tareen harif bhi un se bohat  peche rahe,Positive
 Chun ka senior player Bharat mein shikast ki sharmandagi ka bais kuch keh nahi sakte thay,Negative
 Chunache Anjuman High School Ahmedabad education society ke secretary rahe aur dosri falahi anjumano mein bhi dilchaspi lete the,Positive
 Chunache mehaz Ahmed Rashdi ke gaey hue geet par hont hila dene se Mohammed Ali ka maqsad pora na hota tha,Negative
 Chunache Sarojini Naidu ne apni nazmon mein Hindustan ki aam zindagi aur waqeyaat ko beyan karna shuru kiya aur in ki maqboliyat roz baroz barhti chali gai,Positive
" Chunache Sarojini Naidu ne apni taleem mukammal karne ke bad 19 saal ki umer mein Doctor Govinda Raju se shadi kar li, jo bohat kamiyab rahi",Positive
 Chundrigar October 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat  ke faraiyz ko ahsan tariqey se anjaam diya,Positive
 Coat lakhpat jail mein qaid ke ye din guzre aur koren Zulfiqar Ali Bhutto Shaheed ke liye aziyat ka baiys banae gae,Negative
" Commission aur kickback ka dor Dora raha, quomi assase koriyon ke mol farokhat keye gaye",Negative
